"numsessions" "numdays" "numpurchases" "totpurchases" "totplaytime" "totscore" "numlives" "numelements" "difflevel" "skill1" "skill2" "country" "opsys" "acquis" "trendsession" "trendpurchase" "y"
"9220" 3 3 1 2.98557104874167 19.2194294836622 92.2644342150722 25 17 2 0.447692015540552 0.704091958065399 "4" 0 1 0.150450379662146 0.199374920196202 12.2289948799922
"9221" 3 7 4 5.2614613994213 124.573499517475 102.496700485625 29 22 2 0.549023858678144 0.614711096939397 "3" 0 0 1.86948061642745 0.279768533517704 24.9852179089086
"9222" 9 6 1 2.68532051665195 225.619148615157 99.3212181743353 34 22 2 0.560408345432229 0.487621677211955 "4" 1 0 1.07233063115568 2.39695571590576 17.5572929626262
"9223" 8 7 3 15.3998088942547 368.427233184531 104.384017776847 36 22 3 0.541176615780159 0.407765585195701 "5" 1 0 2.24405834766378 -0.137256678167577 33.0761409846158
"9224" 2 4 1 2 32.1108272491625 97.3580531501769 32 16 1 0.358011310547605 0.585254784797039 "6" 1 1 -1.16175783703808 -0.143668541715645 12.0644203152519
"9225" 1 5 1 2.45139603408138 76.6000147709796 89.2058882185051 23 9 1 0.298125192631245 0.531548543384674 "3" 1 0 1.24968701957052 -1.27639141031649 16.256943738588
"9226" 5 6 3 5.23120797576426 298.000021159665 99.9089221787799 36 23 1 0.564035822082749 0.447030335502205 "2" 0 0 2.31320736713309 -0.635701237497218 34.3193692135973
"9227" 7 5 2 19.8353349377235 209.410141668017 99.108252453538 20 18 1 0.398217970698038 0.32401160667731 "1" 0 0 1.97367552763078 0.499582986254825 17.9682516858063
"9228" 4 6 5 7.2534486565694 219.749213118462 103.58480711446 30 24 1 0.634465393487633 0.591950349089487 "4" 1 0 0.793815400044611 0.731682221860726 27.2885517524939
"9229" 10 7 2 6.4625426169738 402.64411408066 107.01023869559 44 26 2 0.67395587409679 0.646090821013378 "5" 0 1 3.27643018159768 3.03329247372502 35.669466314557
"9230" 5 7 2 2.63276669949076 219.922235263993 97.302413172904 32 17 2 0.475869743335616 0.629954866415331 "5" 1 0 0.726690121929172 0.438606290912512 22.8890763038002
"9231" 3 4 3 11.4462951041607 126.892434625117 98.9273940831497 22 21 2 0.554494419805903 0.38383327672009 "5" 0 1 1.0020897806618 1.91357691775702 27.8222333824859
"9232" 5 3 1 2.22340621306676 47.8390806756146 96.2849174682647 27 14 3 0.449861572058988 0.485432545979028 "5" 0 0 -1.10314902610259 -0.288492539533342 18.3879286484124
"9233" 8 6 2 4.44547558597342 310.859417155188 100.832321933331 37 22 1 0.629202004716607 0.730051293026961 "6" 1 0 2.17117978831908 2.38668035064616 25.9454765824008
"9234" 4 6 1 6.90732721423914 197.018919764023 94.4236382209423 32 16 2 0.392138213836937 0.710585665608593 "2" 0 0 2.71262184536354 -2.01982454317377 33.3760166132115
"9235" 11 7 2 5.15073134243009 365.590088962807 99.685793447321 32 20 2 0.485314479369906 0.588670543219659 "4" 1 1 2.74493422616972 1.10545926438529 28.2317850849448
"9236" 3 6 3 12.2632196316509 387.843188424188 103.545637859753 30 22 1 0.527614936362994 0.658492878861506 "1" 0 0 3.09396115166122 0.294452307050061 30.4461956469188
"9237" 11 7 2 2 404.159878094041 100.299297421047 42 18 3 0.48387035405338 0.61035552018449 "4" 1 0 3.57655059906727 0.399046917708275 15.9658162103305
"9238" 5 7 4 14.4294595720666 306.254020072902 101.453268026782 19 25 1 0.74888413424904 0.484370256878525 "4" 1 0 0.858227451202579 3.87067088598046 37.4029737676586
"9239" 6 6 3 5.13160040425931 269.958575609717 106.566773985012 33 22 1 0.552851608216761 0.466349065841081 "4" 1 0 1.3375150417356 2.32717768567362 26.3097026349229
"9240" 2 6 1 10.4630050583442 46.1197313875067 89.3565470835815 11 13 2 0.334147289082493 0.536193725486693 "2" 1 0 -1.54022561194874 -2.29243615078671 36.7770817132759
"9241" 8 6 3 4.83431139302834 258.786913524444 99.9073756140875 34 22 1 0.405224320399122 0.390566089018861 "4" 1 0 0.170867452940598 1.36502635153205 21.8228311596416
"9242" 6 7 2 8.04039766082691 267.817012966884 100.834339842221 33 21 1 0.58598664511171 0.533268896281444 "5" 0 0 2.6435894491301 1.9013521125924 26.4309263508519
"9243" 7 5 2 2 88.1055167486316 98.7357648800241 33 19 1 0.45564697288138 0.339638891533958 "5" 1 0 0.876954235512748 2.32298238314261 18.1453108283858
"9244" 7 4 3 3.19651473486519 56.761038109548 94.7136090412481 29 16 1 0.380055398488094 0.465450231139853 "5" 0 0 0.0614153006968785 -0.604763068371942 22.2762848052217
"9245" 7 7 2 2.65158612441809 254.079764575766 98.924954106327 30 19 1 0.59147256171835 0.433470339862084 "2" 0 0 0.875833674393715 1.77538482557528 19.4054800463942
"9246" 5 6 3 9.8449939447824 218.202576745588 96.0642010923398 30 17 1 0.300850721972339 0.57277542193933 "6" 1 0 1.68839265316896 -0.97738571276167 44.5371514867838
"9247" 12 7 6 17.9563264536388 469.491620255795 104.989985008762 43 24 1 0.601141533039634 0.780703668962445 "4" 1 0 3.55133787274021 2.71765897912521 24.6687760546361
"9248" 5 6 2 4.30957216513862 254.369422868619 99.6217423986367 32 17 1 0.412307624131889 0.435178035244102 "4" 1 0 1.6244554030345 0.340187422089671 24.0861906279936
"9249" 4 4 2 3.21921199734415 23.429686731188 88.8642471969076 17 16 2 0.408817105856373 0.414754906756229 "2" 0 0 -0.734017395289537 -0.863219874774886 20.0124974296544
"9250" 8 7 1 10.0819663343515 287.04447268397 96.8696063642687 38 19 1 0.539520248081775 0.274832998834187 "3" 1 0 2.54067266759008 1.71731610141887 53.4777809413462
"9251" 2 5 1 6.78838482412009 70.1948585561069 95.6322801258693 27 18 1 0.491602512793188 0.72907616592636 "2" 0 0 -1.75131629755619 0.157746857754902 18.0237538422905
"9252" 5 5 3 3.23768380427623 204.79093204308 95.4686361946948 18 21 2 0.508794225143725 0.299553519733673 "5" 0 0 0.850022440802335 2.53399226251746 22.3475346409564
"9253" 6 5 6 7.42249139027155 209.813749968438 99.0542238159243 30 21 2 0.651181807992842 0.613137353234608 "5" 0 0 0.481863170515702 1.74375134422626 28.6950374148029
"9254" 8 5 2 15.5549932060879 164.423659971594 97.8144583314723 31 14 2 0.423265676949844 0.688299391869498 "6" 1 0 1.3357517337589 -1.7773421261913 59.1613289249419
"9255" 4 7 4 5.45722891622274 229.272759565479 101.916555140318 22 19 3 0.458384377947238 0.529215194443799 "4" 1 0 1.99640144728986 0.499062446967821 20.466769793022
"9256" 11 7 2 18.9241250843998 287.759260738887 97.1128026109155 33 20 1 0.39411541473454 0.612765265342169 "2" 0 0 1.25365240661561 -0.0675002829492558 23.6457461736014
"9257" 4 4 1 3.1914751513376 110.278374211037 96.9191790193263 35 18 2 0.369466624202335 0.273662675703521 "2" 0 0 -0.393191687118379 0.798808545835423 14.67761130181
"9258" 16 7 6 7.81780206132742 565.070921972456 117.982797856478 44 31 1 0.803759718597941 0.691358397571232 "2" 1 0 3.70072747839433 2.30537455468157 31.7526683475206
"9259" 4 6 4 21.1102605611315 317.098954235618 103.147977924894 40 21 3 0.663558961462723 0.705053115085364 "2" 1 1 2.28506638387164 1.53564662025412 15.7753532610262
"9260" 8 6 3 22.1291540712869 221.054647941287 99.5864244291596 30 23 2 0.693865010004491 0.485729480588023 "3" 1 1 0.0615267572437075 1.3744104736669 16.3282851724579
"9261" 5 5 4 9.64947647146222 275.898628226591 113.063434860547 30 29 1 0.759132513866711 0.605349887617965 "1" 1 0 2.23812580471282 3.79674717548712 41.427048303553
"9262" 2 5 1 17.2224899125556 163.123921792428 92.4100381954884 27 17 2 0.497332261204257 0.692107762956215 "3" 0 0 0.221357878515207 -1.66341145007048 24.0485002505087
"9263" 5 5 2 10.932479208872 131.863554521302 103.16358646291 24 19 2 0.50870760609984 0.559189171432926 "4" 1 0 0.171604992824222 1.47796368528068 32.3203801126924
"9264" 7 6 1 2 360.520240590888 103.032162091916 29 22 1 0.560529408408359 0.432650651237359 "5" 0 0 2.81072005179113 1.17031797047958 20.2101544147699
"9265" 7 7 6 5.56019315461799 264.338629272246 102.117857121852 38 23 2 0.480353819340846 0.493540769696845 "2" 1 0 2.91625017767452 1.5523822396451 31.9365177018786
"9266" 7 4 4 13.6876073280505 180.633775702954 105.059548857897 28 24 1 0.601089086353188 0.745140147965671 "1" 1 0 2.14371980254758 4.2700529821031 77.987174775796
"9267" 6 7 2 3.61354470865773 215.534126853107 93.1067554187555 26 14 2 0.357679365765272 0.540823277832364 "1" 1 0 1.34718255150358 -0.905421909838877 31.1997425147964
"9268" 4 6 4 7.16057280682738 119.13117202596 101.999860468989 25 20 3 0.47351913853746 0.640572509290616 "2" 0 0 -1.15461528543243 0.818573035916034 20.6382785193662
"9269" 6 7 4 11.8950675981306 208.924601941007 100.571019518813 29 23 3 0.538426934421909 0.601315053671635 "4" 1 0 2.24932706023877 3.26936576384616 54.1411694766635
"9270" 7 6 2 13.2403907901257 121.195474680184 89.8857804168032 25 16 1 0.332149611649662 0.720059748506634 "5" 0 0 0.302597039993389 -0.403368892363722 23.4613500771381
"9271" 6 7 3 16.7953259685431 246.83196351095 102.091891261158 24 20 3 0.436293943278073 0.444285139604142 "1" 0 0 0.500734443479946 0.301712270748672 21.8397532686625
"9272" 10 7 3 4.47982954432382 332.955817420582 106.526074553771 33 25 1 0.583305782475568 0.685460614295791 "2" 0 0 0.094832150035852 2.37274501637315 24.3792214525943
"9273" 15 7 5 21.5692718180711 489.255092003546 103.290646231746 33 26 2 0.619309000343946 0.482953580997694 "6" 0 0 3.80059191072093 2.17303369568029 14.2857810779636
"9274" 8 7 4 4.90144866639107 260.565667141211 102.90728740126 37 20 1 0.473776018747938 0.656654418686318 "6" 0 1 0.704493537753227 2.5554912884589 30.9040485351501
"9275" 15 7 4 24.5678586944841 382.586174409263 107.598615241259 47 28 1 0.685546500604369 0.59457957123283 "5" 0 0 4.50210826498003 -0.113986190266882 11.3135205186842
"9276" 6 7 2 5.52263438569565 342.783272994671 104.186972394624 37 19 1 0.43644392635653 0.712934852542587 "4" 1 0 3.07782931441608 1.04868405073574 20.8220880326482
"9277" 6 7 3 5.44916974306623 411.854949618066 110.38287324762 39 26 2 0.573196809457662 0.605096857212624 "4" 1 0 1.89824327536994 4.15605233460786 43.7101858375383
"9278" 3 1 1 2 66.667759983716 85.5023399933161 10 13 2 0.33971924570637 0.430359253776416 "2" 0 0 -0.928925704601498 -0.990795754189234 11.609641264982
"9279" 1 5 1 2 91.8024411345574 88.904726346904 22 8 1 0.258466706587582 0.572469798601594 "2" 0 0 -0.194520998357852 -3.07866697427467 19.0631718264576
"9280" 4 5 1 2.99795208022507 55.2819651731787 91.6529552717377 31 15 1 0.33158805652276 0.461162539821492 "3" 1 0 -1.19382460028818 -1.10979546880631 18.5123457367477
"9281" 2 4 1 2 160.648448746344 91.9807671275303 21 16 1 0.403514129967813 0.686579947617431 "6" 1 0 1.11383525425339 0.931388516601598 10.7307210015511
"9282" 10 7 3 16.0868464511569 177.424589384145 95.161699827545 32 15 3 0.29420399318779 0.660819711248728 "4" 1 0 0.827701185123313 0.0564808817319711 21.0272137741128
"9283" 8 6 2 4.17700387779979 240.410287309774 100.002482604615 27 21 3 0.496095830306475 0.586451457681407 "2" 0 1 0.853014248521119 0.780927423062366 23.262074265508
"9284" 13 7 4 5.75012814120463 462.177262602172 106.396500677778 34 24 3 0.589939371099677 0.465164247341621 "5" 0 0 3.43291406278073 0.974133861056593 28.4000039574915
"9285" 8 7 2 3.89777750315217 368.811073614411 99.738187982851 30 21 2 0.583096164323511 0.271820973640715 "3" 1 1 3.37407633540795 1.81972759036844 43.3115358107332
"9286" 8 6 3 10.5906125089616 94.8180974672184 93.2156171970025 33 21 1 0.472417772892383 0.56881822788954 "6" 0 0 1.59310417811751 1.49834596658972 28.8013422566358
"9287" 1 3 3 12.0027935862353 92.697548359882 93.9973316074324 29 16 2 0.415212246667342 0.428416121233982 "6" 0 0 1.10177909863045 0.220688141593431 25.3867789685474
"9288" 6 6 3 17.431238314469 223.541162985349 101.134420362775 31 22 1 0.617166775201006 0.254306325475447 "5" 0 1 2.09100302688709 1.14232079623076 34.5742373618086
"9289" 8 7 4 7.14089949150372 387.213132030278 101.682974414863 33 26 2 0.618400965222711 0.536782912944311 "5" 1 0 1.74217384946421 2.72423698270023 29.6291465644574
"9290" 8 7 4 8.46929802876193 393.977113936685 109.855449849037 41 26 1 0.69815584749508 0.57778720322968 "6" 1 1 3.03559026249872 1.63382853761638 33.9213120423863
"9291" 3 6 2 3.00259614123096 301.799474596049 100.630224073245 38 18 1 0.500628271100213 0.530253452061372 "2" 0 0 1.02655359618449 1.06472270142979 17.1945366783231
"9292" 9 6 4 10.0544007484288 317.152219734701 96.3223314776652 32 21 1 0.472710581903665 0.388223201116594 "6" 1 0 1.53975950836037 2.4078955935759 33.3292281449434
"9293" 4 4 1 13.9759243386263 33.984131398296 87.618202307438 16 9 2 0.283613711526972 0.512300466070359 "6" 1 0 -0.924201605717985 -2.38077242846161 47.3936796922629
"9294" 8 6 4 6.03556511678184 285.375558168419 107.265056244673 32 23 2 0.507218591338763 0.747228886272522 "2" 0 0 1.82499410787053 2.3295655928626 34.4842349459481
"9295" 3 5 3 6.08773020761981 183.930444073085 99.8986325012146 24 18 1 0.429881069704216 0.553791701280393 "1" 1 0 1.29902232153302 0.190554378364171 29.3823977162503
"9296" 4 7 3 10.0696023786198 303.10182043913 101.493947350595 33 21 3 0.497827998773415 0.871636954435487 "4" 1 0 4.21634061070416 0.540273798438384 31.7229513590225
"9297" 5 6 3 6.07716608270641 307.977641633693 103.147223362774 41 24 1 0.593717534760313 0.520532158246606 "3" 0 0 1.95988693462715 5.67384077823781 93.6280699917383
"9298" 7 6 4 9.51640183713611 413.925781887954 102.362408683844 44 21 1 0.488594213938885 0.358115698215041 "1" 1 0 4.99328665017104 1.08006541173336 29.7027402933724
"9299" 6 6 1 2.69538841065192 276.283412585949 104.137642360908 35 23 2 0.620675241140871 0.66922672957388 "6" 1 0 1.8891551737709 3.58371731316204 30.9540986922799
"9300" 6 6 1 15.304049595581 129.237370227061 99.4137072087711 26 19 1 0.391428710291892 0.821515488508486 "4" 1 1 -0.0168008056651122 1.98831029889978 28.9554402117216
"9301" 7 5 2 16.6290606951168 252.757686208796 102.948734735755 33 20 1 0.477212383367885 0.563355158871255 "3" 1 0 1.04807682765975 1.06974424568278 26.1197033457497
"9302" 4 7 2 2 141.103858281286 92.9026958476355 27 18 2 0.400428589304122 0.568820815284754 "4" 1 0 -1.06150451914373 1.43061947702333 16.0429946758755
"9303" 8 7 3 6.65185378526231 355.243254883807 100.15157835044 28 24 1 0.570690094705684 0.43038951698587 "2" 0 0 4.00497678650171 2.85405291931415 36.5013101090708
"9304" 7 6 3 13.1940723388078 315.663525618417 107.088426087544 37 24 3 0.603268442624025 0.583713230210796 "4" 1 1 3.00526836366231 -0.389499485356957 46.445241783969
"9305" 6 5 4 4.49434275060382 259.672026568793 104.39041407014 35 23 1 0.565023063241978 0.62102264863762 "1" 1 1 1.9680635131864 3.29727455417996 33.7894352719879
"9306" 10 6 5 6.52161570463032 178.845851617144 99.6613868052826 41 26 1 0.642043654651988 0.542430630224508 "5" 0 0 0.392457659281995 1.92712698141074 22.150106598384
"9307" 12 7 3 2.3392265848462 403.983593648391 103.196634190283 36 23 1 0.591109434188806 0.44285410565727 "5" 0 0 4.43040080151988 2.60472013068825 20.6421416274766
"9308" 4 7 1 2 162.58998934615 87.6935128236741 22 10 1 0.266072249513779 0.256920006452918 "3" 0 0 1.28634288718958 -4.05647518920263 49.9122696672996
"9309" 11 7 5 15.6794446258688 266.609569031191 103.200936626138 32 23 2 0.558227166657235 0.525821642590184 "6" 1 1 1.79788730978586 2.1568022368081 35.4888045542863
"9310" 4 4 2 2 162.905122304476 92.6734799146627 25 16 2 0.470879772087127 0.525229134627881 "3" 0 0 2.23212692114033 1.44657501662252 25.4497637048
"9311" 12 7 5 8.38293497547356 570.448007991238 118.934643606056 48 31 2 0.743071008973485 0.675004658389658 "5" 1 0 3.90198329477195 3.9724982849592 56.198898497585
"9312" 11 5 4 5.96228230076031 264.294062179654 106.907904803426 35 24 2 0.690666001347044 0.428786100205127 "2" 1 0 1.50086696537234 1.90704380275788 32.7352021414926
"9313" 2 4 2 12.1802876351112 21.0619193355033 84.955633855089 23 15 1 0.339158958848953 0.661090219660364 "1" 1 0 -1.7930737186684 0.965554280612101 23.0385118690894
"9314" 10 6 5 11.7480895280167 194.859978121529 104.495071870338 33 26 1 0.719873924256432 0.489042842876846 "3" 0 1 -0.722355811238427 3.95726102481318 88.9853442521996
"9315" 8 7 2 13.4210901007846 331.274393328621 104.915259862748 32 22 1 0.570188603755365 0.603431985139406 "1" 0 1 2.52648736684501 0.167780743897671 46.3360776605433
"9316" 9 6 2 3.56080879404462 312.95892392058 102.892571589556 28 24 2 0.469447220831951 0.592430545887488 "5" 0 1 2.60978694971863 1.05032727989259 20.2813293548438
"9317" 6 7 3 15.7808350930084 233.214157289145 102.256761432566 25 24 1 0.66648649694452 0.743266083009027 "4" 1 0 1.34752829265394 0.670848105020686 21.236093113998
"9318" 4 5 3 8.0683979761641 140.977488622128 99.1656382302107 23 19 1 0.533962011074492 0.372701946115778 "6" 1 0 0.848322195623001 0.738766366083368 24.9856479060135
"9319" 7 6 3 4.68717293775242 261.407954312987 99.5774920959245 27 19 2 0.476627583404715 0.527201827151733 "3" 0 0 3.48030082903276 0.946345551454481 32.5998597361434
"9320" 4 5 2 10.8150836263657 114.225447285406 95.0617036568007 33 15 1 0.301739135637118 0.411518567669379 "3" 0 0 -0.383901188561889 -1.33063294556767 68.9621993424127
"9321" 5 5 3 6.82525383559071 222.666639533695 103.10307109925 28 23 1 0.661548060240004 0.52949562765647 "1" 1 0 3.86111685053654 0.463655084880862 39.5284331350937
"9322" 1 3 3 6.55378369488586 47.8980112114586 100.516255359715 32 16 1 0.43626930676249 0.784788616110959 "2" 0 0 -0.065804472405167 0.330476699765821 17.784483413184
"9323" 7 6 1 2 193.823272070309 98.317471017536 19 23 1 0.534323973049898 0.500830523938505 "6" 0 0 -1.16074069243313 1.48568113052851 13.5733931543731
"9324" 6 7 3 3.44278124633624 261.127809026052 105.414030364266 41 20 1 0.512160952447086 0.778244350528338 "4" 1 0 2.03991624354339 0.827552273022202 18.8451244904119
"9325" 10 7 3 13.3400612082184 161.766048991096 103.268016943568 40 23 1 0.539880091971818 0.705096820236108 "5" 0 0 2.27901733265515 1.5980097748655 27.0212223714128
"9326" 9 7 1 2.20471110779489 218.853274242477 95.2479153727672 32 15 2 0.445241472141907 0.558549880862418 "4" 1 0 0.821402807163682 0.6692100116083 21.1929578067388
"9327" 5 6 2 8.79186144499631 268.815086305629 103.362672280629 31 27 1 0.692702851085317 0.443467032216468 "2" 0 0 0.674233249353949 2.28534911624345 38.4697634292789
"9328" 9 7 3 20.9687619431169 259.669251996089 103.950663439851 31 21 2 0.549931761223925 0.607532392068065 "3" 0 0 1.37600585179628 0.917947824271956 19.6393244419625
"9329" 6 7 4 5.39040355344956 438.636173768609 110.815444714722 41 26 1 0.661012533911272 0.653729913698861 "6" 0 0 2.97528145418411 1.55990646229384 19.8765367421065
"9330" 3 5 1 2 207.824156603021 85.6612035978056 21 16 1 0.342969902686296 0.41868168132256 "6" 0 0 2.50849467629455 -1.09986747851875 15.1567344629935
"9331" 4 4 2 2 79.6438051355362 99.9317639376607 20 18 3 0.450044314436785 0.55300643306032 "3" 0 0 0.476512210434191 1.25308135768519 18.748924985374
"9332" 6 6 1 2 241.073293743855 93.9495732151137 24 15 3 0.467760012847044 0.636780885153873 "6" 0 1 0.19272325203067 -0.774616081605622 19.5420700816859
"9333" 4 4 1 5.50438726713788 186.357405190379 99.0662772132883 30 20 1 0.581027352399016 0.618485718137858 "1" 1 0 1.42207858424089 0.864384545436243 27.2664789175401
"9334" 9 7 2 4.00077918032785 312.805671045076 99.1758135974903 36 18 2 0.553818223764516 0.737286433675462 "2" 0 0 3.44673476390771 0.270733422862547 20.8699351746536
"9335" 5 6 3 15.1178217045788 161.879708157528 98.1384049243757 33 20 2 0.504175923302139 0.43041817969795 "5" 0 0 0.0705117775186824 1.02966598016788 23.3425548005534
"9336" 3 5 1 9.93117739837066 167.619549077444 97.6622113172629 32 18 1 0.405632475233513 0.427158122178221 "4" 1 0 0.845129631355937 -0.873883355296163 39.3991796757031
"9337" 3 5 1 4.70111942700091 68.8785481385612 90.3191059306166 20 13 1 0.354250045810714 0.351077925235498 "3" 1 0 1.030745055842 -0.134736903591486 25.5380920873449
"9338" 3 6 1 2.14475071898627 201.169276639866 104.720774845696 28 18 1 0.45154360866115 0.448305222784899 "6" 0 1 4.39392804685016 -1.47261578723301 16.7253713724255
"9339" 9 6 2 4.64598052513288 175.898459782896 93.6839977318215 28 19 1 0.444587496871259 0.481084632809239 "4" 1 0 0.555341913514699 1.22898385697142 25.3107975442644
"9340" 11 7 6 7.23043968637822 333.79692329694 105.767878137317 33 22 2 0.530040859435588 0.619375279985121 "3" 1 0 3.42454961992251 2.07612830985678 32.3551056568173
"9341" 3 4 3 9.71578320326508 41.4460127163394 98.1185092651135 26 21 1 0.62692675189771 0.578027365270541 "2" 1 1 -1.39217335857202 1.95231798098852 34.5231147670406
"9342" 2 3 1 9.85506634094113 110.447836798728 94.1918094111703 14 16 1 0.309766183076006 0.572522042640062 "4" 0 1 -2.31134557278332 0.382193537766968 21.882381726812
"9343" 8 4 1 5.69147549978106 216.721404083804 94.2108118240687 30 16 3 0.470711544521411 0.65914297155728 "6" 0 1 -0.0363824539173173 -2.02424411832333 47.8710157963351
"9344" 12 7 3 16.7190083424303 348.807833901432 100.742413756923 26 20 1 0.634636996896975 0.897097924242536 "3" 0 0 2.66439434175352 -0.462871248368992 37.170934364944
"9345" 6 6 4 5.82791149147054 197.257505498012 100.71540275302 33 22 1 0.647828023583996 0.41392363230759 "5" 0 0 0.849481551022469 2.6966454679302 34.1949560834029
"9346" 3 6 2 14.1896045335743 82.9843935963197 90.4448885470797 18 18 2 0.602654030051326 0.615796296806901 "2" 0 0 0.0123440790570788 -0.919433947977349 29.8271696401246
"9347" 4 4 4 20.2801198279083 281.738090721146 105.203607951269 34 24 3 0.746395997480607 0.65412158531003 "3" 1 1 1.44267340292622 -0.510808162516336 22.1760351552434
"9348" 2 4 1 6.7898352349714 93.1172151129921 94.9791112309012 32 18 1 0.377027242825358 0.466406457336477 "2" 1 1 -0.479169034097522 -0.411121238820921 25.4060999817478
"9349" 9 7 2 19.612548984156 391.759175454964 106.611194251892 41 22 1 0.496146544005344 0.65800046741961 "1" 1 0 4.24375039507643 1.7160156708691 27.6061860103813
"9350" 2 6 2 6.71586314646664 220.520766524063 99.7241458137347 30 22 2 0.59843459151708 0.398442975599771 "5" 0 0 -0.00479335034219044 2.35362344740342 26.5104308017598
"9351" 9 7 1 3.84983551469001 161.967154858827 93.631715751431 28 17 3 0.403784630053732 0.487477823416057 "1" 1 1 -0.762625884771916 -0.451333090199963 27.4767010419853
"9352" 8 7 4 5.83123684273676 412.333379738112 109.900923112399 35 22 1 0.67158192351714 0.519113841064252 "6" 0 0 2.35686150014569 2.4874119723709 31.8579408914989
"9353" 5 5 1 2.58631916409588 257.120196666615 94.912819844793 24 19 3 0.444760052622675 0.401566835634872 "1" 0 0 2.79052650646378 0.133827678574808 13.8518978136543
"9354" 9 6 1 6.44291373511152 334.471182244662 93.6444906588325 35 19 3 0.499253184314676 0.520360457884582 "2" 1 1 1.99152020394934 -0.888022497318555 51.2436559484085
"9355" 12 7 1 2.6721497701255 160.045504243007 96.7384777995672 34 18 2 0.411039417582891 0.540211478746187 "6" 0 1 0.0688533886456553 0.862821013454231 17.099474755437
"9356" 7 7 3 14.8105574430306 215.914410272045 95.4926964518802 33 19 3 0.389021609962107 0.561756154371722 "4" 1 0 1.43025844699824 -0.0786779370468777 24.3731212953593
"9357" 6 6 3 18.0776372835756 106.325759117029 95.5837385558099 25 19 2 0.552142015346637 0.597743616888337 "6" 0 1 1.86054823988547 -0.943166329239426 32.1925580127723
"9358" 3 4 1 2 34.9617182384912 81.9131387816754 20 8 1 0.235120454132076 0.780325933559397 "3" 0 0 -0.311862042323256 -3.61724796153347 34.0501966741032
"9359" 10 7 3 8.65201724642702 327.492666158792 105.430848926381 39 23 1 0.538718337617027 0.337850155282494 "6" 0 0 1.08659976521267 1.26523350348738 29.1539320574013
"9360" 4 5 1 6.22334299511489 111.186880668656 95.0534662170282 22 17 1 0.432859460389601 0.521857905325578 "4" 1 0 -0.856596835609072 0.514686544481444 26.083385783927
"9361" 3 5 2 2.30763944516475 41.4969308514377 97.2102437235102 21 19 2 0.474248923630511 0.440249454741598 "5" 0 0 0.0464785238947258 0.139510785991385 12.9894672965751
"9362" 5 5 3 19.1768310756649 94.7851667653247 98.0421554523767 28 24 1 0.606862316069859 0.46772638448318 "4" 1 0 1.60000345177532 0.980176765543971 16.8523130792496
"9363" 3 2 2 3.59779458425121 99.1260887247817 99.9407267252556 17 19 1 0.510446279542493 0.708015584274529 "6" 0 0 0.240252373749071 2.86050394942533 19.5895854158157
"9364" 5 6 1 2 167.066106487989 95.9621417264291 33 13 2 0.317881688496167 0.524354660499611 "4" 1 1 0.00218960305391491 -2.50592830100894 19.6777437324152
"9365" 8 5 4 8.98193056058914 153.973219479886 103.939834186464 37 21 1 0.605479739985329 0.643112452283935 "2" 1 1 0.368592916872827 2.13603697238425 43.2576925454886
"9366" 5 5 1 2 179.959666839077 99.4125089065892 17 18 2 0.514889744486315 0.439264943548534 "5" 1 0 0.528944554721042 -0.796838264786007 12.5965592993385
"9367" 3 5 4 4.01068853586455 289.391463808586 101.67878634616 37 21 2 0.58105453674496 0.571340916466097 "1" 0 0 3.22388958328671 2.57329702408878 18.1662953271656
"9368" 3 6 2 9.11099208730377 241.774405550081 97.5191610154449 30 21 3 0.550437098574395 0.647832391623026 "4" 1 0 1.57426910088831 0.604135704611572 28.8641520590874
"9369" 11 7 2 2 428.995701440432 103.109999111631 36 20 1 0.469188823151978 0.437449592324475 "2" 1 1 2.66774514798458 0.550807595432009 28.8518405839297
"9370" 5 3 1 16.8206394264168 22.3559797211647 90.9087216506296 21 15 1 0.373064521700161 0.606687120094199 "5" 0 0 -0.179554565880217 -0.506545814488244 22.6496653586518
"9371" 8 6 3 3.50274720493631 298.528955736053 101.83273876914 35 22 3 0.520522523674312 0.481007544936328 "2" 1 0 3.2293938627174 -0.249099380650271 28.2236430075092
"9372" 3 5 1 9.76945482212991 274.807480399631 95.410934245985 33 14 3 0.326022053770291 0.436735283725572 "5" 0 0 1.90385459659781 -0.590596286889259 22.8974128383579
"9373" 7 4 1 4.81864881544277 197.561618810501 100.105906767264 26 20 1 0.508463154265232 0.452558818541907 "1" 1 0 -0.290979751225239 -0.247670892831795 39.5452913075755
"9374" 1 4 1 2 219.257400550319 98.5946019637076 38 19 3 0.541402193558825 0.638404405841362 "1" 1 0 1.79335808542242 0.43519939886275 13.8994391179394
"9375" 8 6 1 8.92884632905068 206.417854701741 99.2076553147181 33 15 2 0.42794804349322 0.435322975217938 "6" 1 0 1.06486063838165 -0.428854966737933 48.8162307373912
"9376" 3 3 1 2.4278312030302 20.5774163570916 90.9040773414157 23 16 1 0.473915797770404 0.506448416375237 "4" 1 0 0.196981000506774 -0.0383784418812567 18.6734456723928
"9377" 1 3 4 7.94615663135815 33.6526657343728 96.348207764339 36 19 2 0.449964207085733 0.625180225276246 "6" 1 0 -0.782089042601507 0.304176130032126 20.0880526869426
"9378" 9 7 2 4.10991423467091 294.949875979567 100.975935045717 38 20 1 0.517012822729606 0.414068202434639 "4" 0 1 1.6248600378298 -0.715870470394329 30.0086504999837
